id,tweet
9116,@F1Racing_mag @BritishVogue over 600 glossy pages to devour. Face it iPads can't cut it!! #oldschool pic.twitter.com/OaBlqE8r6n
9117,Says it all. #snowwhute #christmas #countdown #trustno$&@*# #someecards #witch #apple # http://instagr.am/p/R_zVtyAmdo/
9118,My new baby <3 #camera #sony #me #teen #blonde #blueeyes #ootd #smile #new it http://instagram.com/p/bMpwJluqmM/
9119,Uhhh why isn't my iMessage working for this one person. Smfh!! #imessage #iPhone #iOS7 #apple
9120,RT if you think that #iPhone6 is suitable for trash place... #Retweet #Apple #Products
9121,love it when my phone randomly breaks.... i have to get a new one and i loose all my pictures #thankssomuchapple #iphoneprobs
9122,#Apple Store was very fast in Germany! #MacBook refurbished arrived today in perfect condition. I assume it was a brand new one.
9123,drove past #apple store in #santan 4 #ipad but line long & auntie's angel fell asleep. 5pm on a fri. really? #apple u right now.
9124,Happy mothers day mothersday #sunday #weekend #mommy #daughter #iphone #samsung #neulook… http://instagram.com/p/ZNSfNgsjcC/
9125,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 1&)5
9126,You MUST try these Ontario Apple Chicken Turnovers from the Ontario Apple Growers! #healthy #food #healthyfood #cleaneating #diet #fresh #produce #fruits #healthyeating #tasty #foodie #chefmode #freshfood #yum #goodlife #delicious #baygrowers #holidays #festive #apple pic.twitter.com/UsJNOWK9sk
9127,#hello #instagram im back!! #boy #music #musica #sony #vans #picoftheday #followers #follow… http://instagram.com/p/zXkZPgOW5X/
9128,Apple loses UK tablet design appeal versus Samsung http://bbc.in/T2ghSi #goodnews #goodnews #goodnews
9129,My collection captured by : iPhone 5s #iPhone #happiness #apple #iPhone_3gs #iPhone_4… http://instagram.com/p/qiHX5Msp63/
9130,Two apples and quiet girl lick http://goo.gl/eZuG7M #girl #apple #lick #$&@*# #bra #triumph #naked #warmth... http://fb.me/6PXtNsq8C
9131,Cannot believe #ThreeUK Do not have plans to support #Apple #Watch series 3 #LTE what are you going to tempt me with @EE #Not !!!
9132,Amazing gift to start the holidays #blessed #iPhoneX #goldenmoments #lifeismagnifique… https://www.instagram.com/p/BfTGbt1h3Cm/
9133,Richard Branson on using social media to connect with customers http://is.gd/IL0iKt #ff #friends #gratitude #ipad #iphone #news
9134,Friends! Who works as a team! #friends #samsung #friendly #life #team #phone #tablet #jp @… http://instagram.com/p/YxG5Vkt908/
9135,"People please don't dwnload the #Apple Store App fr App Store, if u open app it WILL create a mini #blackhole that will your #phone in"
9136,You've got to be kidding me. Please can I install a BIG gross fat client to view a few lines of data....
9137,RT @IrfanDesign RT @DealsPlus: Win an #Apple MacBook Air! Just Retweet this and follow @dealsplus to win! ... http://bit.ly/fyGlb1
9138,Live: Snow storm moves north after… http://dlvr.it/LySTDY #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
9139,I can't see any of my at replies on Twitter now because this fucking iPhone update ruined my phone. Gonna try & undo it now.
9140,Bladdy Gorgeous #uk #general #picture #good #god #nice #day #family #today #rain #sony #sonynex5n #vi http://instagr.am/p/RVTY99JaVC/
9141,just looked at launchpad in osx lion for the first time. It made me hate apple that much more. #apple
9142,restoring my phone and none of my stuff got saved <<<<< #nocontacts #nophotos #noapps iphone
9143,Cheers to the fucking weekend #booze #livelife #drink life #samsung #htc #enjoy #instapic #insta http://instagr.am/p/PlRQWtopVj/
9144,Like a child #phone #case #yellow #minion #me #galaxy #samsung #child #cute #fashion… http://instagram.com/p/wnRLzvzSQ5/
9145,"#Samsung I gave you a try, but your #Galaxy #Android software is shit. I'm going back to #Apple and my #iPhone6Plus is on it's way"
9146,I have a pretty nifty background :) #emblem3 #keatonstromburg #iphone #background http://instagr.am/p/TwXHpQKir_/
9147,Which one? I seriously need help! #flowers #thoughts #backgrounds #wallpaper #samsung #galaxy… http://instagram.com/p/nT08Zgowvh/
9148,Lovin' purple! #purple #sony #xperia #cogitowatch #smartwatch #colors #match #joyeveryday http://instagram.com/p/uBCkQDN_b7/
9149,"I could type the dictionary on an android, give me an iPhone and I text like I'm three. #ihateapple #ireallyhateapple"
9150,RT @xerinhx Awesome in-text Ke$ha reference by yours truly. #lyrics #iPhone http://plixi.com/p/78293830... http://feedzil.la/faj58Z
9151,Not bad :D #spinnycircle #android #apple #smartphone #games #fun #highscore #beatme … https://instagram.com/p/8bdytqugg8/
9152,Amor #meuamor #instalike #InstaSize #instagram #manha #likes #iphone #iphone6 #instagram… https://instagram.com/p/3WceLywBB-/
9153,#Weekend #Shopping #BEST #Offer #UAE #TechLink #Samsung Visit your nearest TechLink UAE retail outlets!!! http://fb.me/1ZeSPPEgO
9154,IOS 8 is really fucking buggy!!!!!!!! #apple #iOS #bad #meme #money #minecraft ##old #awsome… http://instagram.com/p/tgtkkNmsa3/
9155,Dear Apple. Please make a browser that doesn't use over 2GB of virtual memory on my system. It gets really really slow. #apple #safari
9156,@Bife52 just had to try it when i read about it lolololz.
9157,First pic on the S4!!! Finally thank u Heaven!!! #Samsung #S4 #GodsTime #LateNight http://instagram.com/p/nZAuGENVAA/
9158,iPhones are a piece of $&@*# how are you gonna sell people something when you know it's gonna break! #$&@*# #apple #iphone4
9159,Dr. Andrew is in the house. Use the link http://ask.fm/LSLLoveAdvice to #AskDrAndrew Q's on: #dating #relationships #DatingAdvice #Download the ShoppingList #app for #iPhone http://bit.ly/PqCrtc Purchase or #download the book here: http://bit.ly/BuyTheLSLBook pic.twitter.com/9QCOW9pbm6
9160,Team Apple RT @jordiemag: Hello baby Mac ;) #apple #mac #newpurchase http://instagr.am/p/UrcIlbn5am/
9161,Can't wait to unbox this! #Apple #Iphone6plus #128GB #SpaceGrey #TheBiggerTheBetter #AppleFan http://instagram.com/p/uCbtFrzC5b/
9162,Heroes of War: Orcs vs Knights - http://greenrobot-apps.net/3278-heroes-of-war-orcs-vs-knights-poshatni-pozicii-vraga.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
9163,"A word of warning, if you like having artist art in artist view in #itunes then DO NOT update to the latest version. #apple"
9164,I freaking love this phone! I'm in again I didn't realize how heart broken I was with out my #iPhone
9165,one of the best and practical birthday gift I ever received... thanks justinylb #sony http://instagram.com/p/qDybNJl9Jq/
9166,#HateApple 2ng ipod getting the update to IOS 4.3 basically no apps NOW!Chris @ChrisPirillo @GoogleAppsDev
9167,Under the Sea #sea #mermaid #sky #2012 #agua #water #art #iphone #photo #picoftheday #time #me #minute http://instagr.am/p/R6Bm0dTZN2/
9168,#SteveJobs advice: Stay Hungry…Stay Foolish http://shar.es/31gnh #apple #iphone #PowerOfThought #Stanford #life #suffering
9169,The women staff in the Apple Store have always been helpful to me. The men haven't. They always brush me off with some excuse.
9170,just ordered my new #iphone. i m . thx #apple. in memory of #steve jobs.
9171,@speako Pfft wouldn't have one if I was paid! haha <3
9172,stupid computer isn't working now I can't watch one tree hill
9173,itunes was not installed correctly --Oh really #Apple? Just what did you do with my MSVCR80.dll?You never had a problem with before.
9174,Beautiful blue skies in London this morning #stylist #london #studio #shoot #sony #gaming @… https://instagram.com/p/25Oj1DLiwG/
9175,“@EmilyDeeks: my iPod has broken and now my phone and laptop are slowly dying ” #Blasphemy
9176,Yeah my phone just facetimed Mike on its own and I wasn't even touching the screen #apple #iphone6
9177,@herbetrades #cheapsmartphones store #weekend #sales NEW #UNLOCKED #SAMSUNG S6 32GB G920F WHITE #QUAD-#CORE 16MP #CAMERA #SMARTPHONEpic.twitter.com/U1vDz7ckiU
9178,@Zero9dp: So yesterday I complained about #apple specifically @AppStore today my contacts disappear for no good reason from my #iPhone
9179,forgot how long it takes iphones to turn on once you let them die apple
9180,Even with a heat index of 105 we managed to get a ride in. #family #son #littleman #kiddo #bikeride #biking #bikes #health #healthylifestyle #healthyliving #exercise #familyfun #apple #iPhone #iphone #iphone7pic.twitter.com/89A6zTinmd
9181,Download the #Lordsiva app now in #Appstore #IPhone #iPAD #indiana https://itunes.apple.com/app/id998169701 #LOve #MahaShivaratripic.twitter.com/2K8BXf5eu9
9182,Planet Doug: #Compassion #2012 #iPhone 3 Skins from #Zazzle.com http://j.mp/qYoBfZ #speck #politics
9183,Sheer annoyance at seeing that appear while attempt to FaceTime ! #apple #meh http://instagr.am/p/SWeuRBof6T/
9184,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 24, 2018 at 07:00AM"
9185,"http://bit.ly/bvHD5s #i #justinbieber #apple #ipad #iphone March 31, 2011 at 02:01AMMarch 31, 20... http://bit.ly/e5lzZv #intechbb"
9186,Who doesn't love free stuff? http://www.drfreestuff.com #free #freestuff #drfreestuff #starbucks #apple #giftcard #followme #win #food pic.twitter.com/BKIrnozFSf
9187,• l o v e • #apple #fresh #fruits #starkinson #red #iphone #iphoneonly #followme… https://www.instagram.com/p/BBu2d9WSSPf/
9188,Peace #Apple #Pipe #Applepipe #Weed #flavoured #peace #Gooddays #amphotography … https://www.instagram.com/p/BHJ7JWdjjk9/
9189,Working.. Happy Sunday!#sunday #work #working #mariamartiblog #mmb #samsung #blog #GoodDay… http://instagram.com/p/igtCdWmDFO/
9190,"You can track my every move. You can tell me where my parked car is located. You can categorize my pictures without my knowledge. But, you can’t tell me what email I used with my broken IPhone? @Apple @AppleSupport #applesucks #samsung #lostpictures"
9191,Panorama shot on iPhone!!! #TagsForLikes.COM @TagsForLikes #instagood #tweegram #photooftheday #iphone http://instagr.am/p/QFVlhXJ5dQ/
9192,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 4+zd
9193,Why do headphones have the need to stop working in one side?!?! #wasteofmoney #apple
9194,lights are around me #lights #room #colorful #christmas #iphone #hi #merrychristmas #merryxmas… http://instagram.com/p/iWRxpeGT00/
9195,#Thanksgiving from the whole #Big #Apple #Juice of #New #York… https://www.instagram.com/p/Bb1r4icFMNAyEveaIOmKECzEgQK89DU89w3EiU0/ …
9196,"@MimsieSky yes, apple's official stance is ""fuck you, should had back-ups"""
9197,Hey is anyone else having pebbles with their iMessage ???? My phone and iPad won't send ??!?!? #stressin
9198,Again in the popular........#iphoneography #iphonesia #instagram #iphone #iphone4 #photooftheday #popular # http://instagr.am/p/KWOz4/
9199,"Stuck at work, late. Doing someone a favor and unlocking their iPhone. #NeverAgain #NiceGuysFinishLast"
9200,San Francisco Bridge #photooftheday #me #SF #like #iphone #California #nofilter #bridge #look… http://instagram.com/p/yxi_kGFtzX/
9201,$&@*# yeah ! It did slowdown and everything is crashing it feels like I'm using a phone with Android gingerbread problems
9202,Birthday gift from Hubby Bebek soooo happy! #birthday #gift #mirrorless #camera #sony … https://www.instagram.com/p/BBvG9QUtXka/
9203,Are you #competitive? Then you'll this #game! Rush to Booth CC1-13 to win exciting prizes! #TheLiveChatPeople #GITEX2017 #iPod #iPhone pic.twitter.com/d73goE73d7
9204,I love you.... #couple #sunset #padang_padang #beach #holiday #instagram #samsung #galaxy_camera http://instagram.com/p/ZG5I93Bmmt/
9205,"I got it, up to da Galaxy! #samsung #galaxy #s6 #release #smartphone #future #woopwoop https://instagram.com/p/1QfSGVowwZ/"
9206,Update: i gave xperia back and i received a huge chocolate ;) #so #sony #xperia #proud #of… http://instagram.com/p/i9uBOziDHY/
9207,Umm so fuck you apple. I'm losing faith in ALL your products. #apple #charger http://instagram.com/p/ZFkxNryKqT/
9208,||||FreeShipping|||| Get In Loser #Phone #Case by Moop http://society6.com/product/get-in-loser_iphone-case … #Funny #Sarcasm #Loser #UFO #iPhone #Cases #Top #TShirts
9209,Cool girls for you! http://ow.ly/K7W8307ox4a #ff #foodporn #dj #tokyo #apple #apps #GameofThrones #gaming #newyork #playpic.twitter.com/wmUR0VEYny
9210,Who the fuck puts spoilers in a trailer for a year old game!? #E3 #Sony
9211,My eyes #eyes #brown #beautiful #amazing #colors #effects #retrica #samsung #photo #like #likepost #follow … pic.twitter.com/rPNP92SkkZ
9212,shae671 another phone case!? #gameboy #legit #iPhone #case #Nintendo #simple http://instagr.am/p/R5rMfLAvFd/
9213,My new cel #cellphone #white #iphone5 #iphone #apple #style #case http://instagram.com/p/btbvwAtYxH/
9214,is anybody else facing problems downloading stuff from the new AppStore ever since iOS6 was launched?
9215,@producergirl ahh good point re: final pro. Just bought the whole $&@*# suite now they change the editor and sound software?
9216,my life would be so much easier if there was no technology (aka camp) #applesucks
9217,This is me loving my new #samsung #glaxays8 #shiny #onedayearly #distracted https://www.instagram.com/p/BTHqmvSDizg/
9218,These ipads are good for nothing but games. And dont even get me started on blackboard.
9219,Red — Steemit https://steemit.com/photography/@foxkoit/2sauh6-red … #red #home #life #blog #story #photo #photos #photography #image #images #sony #sonylens #sonyphoto #sonyphotos #sonyphotography #lens #photofeed #feed #top #cool #like #colors #blue #news #A
9220,"Do you love your #smartphone? Emotionally, ? Better read this. http://www.Ingenuity.Guru #hightech #hipster #iPhone #Android"
9221,"... bye bye #iPhone, welcome #note4 #samsung #telefone #phone #note #like http://instagram.com/p/vJsFePJrTU/"
9222,These kinds of #toys make me really . Another star for #apple and the #ipad !! http://ow.ly/1MSnz
9223,Keshia Knight-Pulliam Flaunts Her… http://dlvr.it/LyNRD4 #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
9224,#gucci backstage in #shangai #mode #moda #iphone #bestoftheday #instandaily #iphone #italy #firenze #f http://instagr.am/p/Jrr9XbH0GP/
9225,"#hateApple ... will never give another cent of my money to this company, EVER."
9226,Happy surprised baby #Samsung #Note 2 #My Melody #Birthday #Surprised http://instagr.am/p/WHMvp6R8YS/
9227,Graduation present! #mac #macbookair #apple #techstuff #laptop #graduationpresent #gift … http://instagram.com/p/Z_esYYsFnD/
9228,Good night evrybody.. Don't worry be happy.. #sleep #tired #apple https://www.swarmapp.com/c/1UqM96Sk1xr pic.twitter.com/XMBI3ADIU0
9229,This is apples third time replacing my phone since may? I'm about to get rid of this phone all together
9230,Still cutting my finger up on my shattered iPod screen. Drat. Sux
9231,Macbook air babyyyy :) #apple #new #computer #technology #swag #instagram #instagood #bejealous #yay http://instagr.am/p/RBN7BCJdul/
9232,Quit bitching hoes. #getyalife #bitches #hoesbelike #iPhone #apple #struggling @ somewhat insane http://instagr.am/p/UzwpWkl6rc/
9233,Sweet Love With Sweet App >> https://itunes.apple.com/us/app/love360/id809353957?mt=8 … #photography #nowplaying #daughter poem #valentineday #iphone #amor 289
9234,wishes my itunes hadn't crapped out on me so I have duplicates of everything and all disorganized.
9235,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 23, 2017 at 07:…"
9236,Miss you @leandroboscan9 #boy #girl #igdaily #ig #iphone #4s #followme #colors #collage… http://instagram.com/p/XZVeDBsM0Z/
9237,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life July 08, 2017 at 07:00…"
9238,Happy to Get myself a new Sony camera #sony #photoshoot #photographer #enjoy #sonynorway… https://instagram.com/p/7IkKBjulQR/
9239,http://battellemedia.com/archives/2012/09/am-i-an-outlier-or-are-apple-products-no-longer-easy-to-use.php … Brilliant article by Apple user extraordinaire about how they've lost their way in terms of ease of use.
